business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
7tPe20uDErh-iSkfNEWzVQ,2011-01-26,b0NnnjzhDmI7feVNzniZ3w,5,"""So Jimmy, tell the class what you saw at Sweeties!""

""OK, well, I saw lots of candy. Old-timey candy and cool candy and neat candy. Lots of it. Real lots.""

""And I saw people walking around with baskets and talking about candy. And talking about candy when they were little.  And talking about what candy they should get for their kids.""

""Oh, and I saw Turkish Taffy, Maple Bun Bars, Fruit Stripe Gum, Moon Pies, Cherry Mash, Mary Janes, Valomilk Candy Bars,Sen Sen Packs, Goo Goo Clusters, Squirrel Nut Zippers, Flipstick Lipstick, Licorice Pipes, Zero Bars, Twin Bings, Look Bars, Abba-Zabba Bars and U-No Bars.  And that was only a little of it.  And lots of other stuff.""

""Teach?""

""Yes Jimmy?""

""The coolest teacher ever would take her class to Sweeties.""

""Would they?""

""Yes.""",review,P2kVk4cIWyK4e4h14RhK-Q,14,15,16
62F17L8z4Q4S7U_TayuDBA,2010-03-13,oTm0bBYcbgoMPJloZUpUwQ,5,"Standard Mexican fare - but quite delicious.  Pitcher of frozen margaritas was yummy, too.  Fast and friendly service.",review,TnTkd3MKoIOKqrsPDzhiog,0,0,0
4FBHwaMtMQ_x8RQoI2T-jw,2012-02-01,c4hS0F6S-Z42yOTbm3rptQ,3,"Taco Bell/Pizza Hut combo on Dobson and Southern. Typical taco bell food and service. Lunch is very busy at this location because it is within walking distance of MCC, Pima Medical Institute, Banner Desert Hospital and a gazillion apartment complexes. 
Parking is easy, but this shopping center is very difficult to get in or out of during rush hour.",review,LX3cTVaS8f2UF0Uuafsfug,1,0,1
uEJQSIjWui-TDWXaGlcqyQ,2010-09-01,-2oWwvRjNEHNDa4TWVlbAA,5,"My profile says....

My Last Meal On Earth: Chicken and Waffles

Lo Lo's is the reason why.  Everytime I visit Arizona, I make sure I hit this spot up.  I usually order the 'Lo Lo's' meal which comes with 3 pieces of fried chicken, with 3 waffles and a scoop of butter with syrup.  YUM!  This meal would not be complete without ordering their super delicious Sweet Tea which is served in a glass jar.  

There are two locations, one in lower Phoenix, and the other in Scottsdale.  The one in lower Phoenix is the original location.  However, it's much smaller so wait times could vary.  The Scottsdale location is much bigger,  so dealing with long wait times should not be as big of a  problem.

Winner Winner Chicken Dinner, Lunch and Breakfast please.",review,EDN_wou8EEkuaj5Pd83cQA,2,2,1
06kfoeRs9Acj82Yl3i9p_w,2012-09-08,VmQvN5b1cCJ3iSB8vteygg,4,"Great breakfast place and much better than Panera. Tried the lemon pancake....mmmm very good. Also had the portabella sandwich....too much on tomato but still good. After eating my gf let out a big burp in front of everyone.....well done. 
They have some breads that you can buy here as well.",review,iJUVamUkqL6VfEMfyQoujw,0,0,1
seu8O6yPQ5Yz8kQv-KFnKQ,2007-03-27,0HFGMJP6omYRFLiFt4pW3Q,3,"I can understand why everyone loves this place-- who wouldn't, right? With so many choices of cool, creamy gelato? Well, unless I am just very unlucky and visited on a bad day, this Gelato Spot has gone steeply downhill. My husband ordered a strawberry-kiwi flavored and I chocolate peanut butter. We both agreed: the gelato tasted grainy, with noticable ice crystals. And worse, the flavorings tasted like they came from a bottle, not fresh. IMO, this has become more of a place to see-and-be-seen -- not savor good gelato!",review,lC4X2crUuxT9Ac9BlOX4Uw,3,4,3
h6jfMpTZpNduLG0wE2tbaw,2009-09-05,h0ggxmYzSkmlThpG85Frmw,4,"*cut to scene* Friday night, lounging around discussing the lameness of the evening, ready to indulge in a new adventure. six pack of Newcastle sits untouched in fridge and bellys aching for fulfillment. yelp.com search reveals a local japanese eatery nearby. 

enter, Hana.

first off, pre-game excitement for this BYOB, local, fresh sushi spot. Newcastle in hand, my friend and I strutted in here at around 8pm on a mildly warm Friday night. the place is jammed, and a couple parties stand around waiting for tables. great, a long wait. nope, two seats open at the bar. sat down, and our beer was immediately taken and put in a fridge to ensure it wouldn't lose any of it's remarkably smooth quality.  first beer is poured, and the excitement ensues. friendly and welcoming server devluges us in the specials, and unfortunately they were out of most of their fish as they have been for three weeks. toro and salmon were our options, so we went with a special for the night, the spider roll, and the vegas roll. also, edamame to start.

the food was superb. the edamame came spicy with a side of chili flakes and siracha for our never ending quest to burn the shit out of our mouths. a second round of newcastle was brought upon when our first was finished, and the sushi came shortly thereafter, looking like little pieces of art. both sets of rolls were enormous and came about 6 to a plate. the vegas roll was packed with cream cheese, avocado, and salmon. the special roll, the spider roll, was full of crispy soft shell crab and just enough spicy-ness for a much needed kick in the mouth. one dip in my wasabi/soy sauce concoction was more than enough.

our third and final beer was poured by an overly-anxious and over-stimulated, presumably newbie, bus boy. I had about 4 inches of head on my beer and my friend got hers spilled and nearly twice as much head.  he excellent waitress we had made up for this guys slips during the meal. the staff wished us a nice farewell on our way out, and I felt as though I had just left a very close friend's house. 

I will definitely be back with more six packs and good friends to share this little diamond in the rough with.",review,HY9qpAamqLXFoa7xMwNntg,1,1,1
aRkYtXfmEKYG-eTDf_qUsw,2010-04-13,WLuZQj97BuzNs1bTkPThtw,4,"The drinks here are great, and the baked goods are even better. There is a nice ambience about the place, lots of nice furniture. I love how the baristas make the lattes and cappucino's beautiful. The owner, Jeff, is also a great guy who's around quite a bit. The only criticism that I have of it is that the place is small and if you're coming out on the weekends, you need to get there before 8:30 AM otherwise there will be no place to sit.",review,cOfNTptaK6p5oUq5_ROokg,0,0,0
oWb5JjxoPaFSmpGwJ3-Ntg,2011-08-31,2LvAos4wAPJynDsdl8dRUg,3,"In a hurry in the Phoenix airport and saw Blue Burrito Grille. Ordered the Big Blue Burrito with pork. Unlike a previous reviewer, I got a LARGE burrito with plenty of fillings including some very tasty pork. The salsa was also very good. Their website says that the burritos come with chips and there was a huge bin of them on the counter but alas my burrito came sans chips... which I didn't notice until after I was on the airplane. A good place for a quick Mexican lunch but make sure you get the chips.",review,8DBCh1ykGdM71X25KNXiZg,0,1,0
L9UYbtAUOcfTgZFimehlXw,2009-07-31,F9KzEFjAtbWr3h8toNtDgw,5,"Treats: We tried the cookies (chocolate chip and chocolate truffle) and would have to give them 5stars. Delicious!  
Breakfast: Seems like they changed the recipe for the turkey maple sausage so it now has an odd herb flavor and less maple flavor, but tried the flattened meatball and liked it so might switch to that option. 
**If you go, be sure to check out the bathrooms. Each one was decorated uniquely by a staff member, and  the sinks are shared by both genders. You also get to see how very clean kitchen the kitchen is as you walk to the bathrooms, so that is a great bonus.  Overall, a great non-chain place for unique and delicious food.",review,2lvfBteL5ny4CBjNIk9Mwg,0,0,0
ttpZx2t4fMAApdU9MFG91w,2012-07-20,rR322HOBSV2JSY6omtNoPw,5,"I first joined 24 hr fitness about a year ago, and I have had nothing but good experiences with the staff since the first day that I came in.  The people behind the front desk have always been very kind and attentive to my needs.  If I ever have a question or concern, it is always promptly answered or dealt with.  Some of them have even taken the time to learn my name and greet me as soon as I walk in the door! It is very impressive and makes for a very pleasant experience. :)


On another note, I have been training with Trace for about 6 months now.  My goal was to lose a little bit of weight and tone up my body, and I could not be happier with the results! In 6 months I have lost 12 lbs. and I look and feel amazing! He is incredibly knowledgeable about training and nutrition, giving his clients hard workouts as well as meal plans.  Trace is the total package!

**TIP: Try Trace's boot camp on Wednesday evenings at 7:30.  They will kick your butt!!",review,iPnpD62l5LUL7WXaI3SJFA,0,0,1
qNqvJIH4_KENAajUfRZKoA,2012-10-29,UoxTfwbLylXWpwrn8tYEeQ,3,"I thought I had reviewed this location already?  Weird.  The one closer to the mall is a total hassle since it is crowded with no parking so it is much better to go here instead (even if you are actually shopping at the mall).  You all know about the food and you either love it or you hate it but I just like this location since there is usually not much of a line, at least in the evenings.",review,VPXgY9lGJF3XC4ZpusxNuA,1,1,1
HIiVx2mseVWKtx8TKfWC_A,2010-06-07,TrFMPwWeaCWu8yDVWVkYwA,3,"I have never been here before so I didn't know what to expect.  Every time I heard the name ""Duck & Decanter""  I would picture a nice sit-down joint with waiters and pictures of hunting stuff on hunter green walls.  This is certainly not the case I realized upon entering.  It is just a sandwich place that also sells a bunch of random bric-a-brac.  It is all basically picnic stuff I think.  I dunno...it was real difficult to get a feel for the place.  It was all pretty random to me.  But anyway, about the food....

I ordered ""The Duckling"" sandwich was is one of their ""signature sandwiches"".  It seemed like a good selection because the name of the sandwich and the sandwich itself had duck in it and so does the name of the restaurant.  However, the sandwich was just ok.  Nothing special.  Not worth 9 bucks.  just a few slices of meat in between 2 pieces of bread.

All the sandwiches on the menu did however look interesting.  They are definitely not your typical ""sandwich place"" type sandwiches.  Well some of them are but they all have that special Duck & Decanter twist.  The have some deli type sandwich selections as well but I would prefer to just go to a deli for those.

My wife ordered the chicken salad and it was very very good.  I would order it if I ever visit the place again.  She ordered the Sonoran with spicy oil & vinegar.  It was very tasty and no mayo or any of the bad stuff.

The service was very friendly but I took a long while to get our sandwiches.  There must have been a large order ahead of us or something because there weren't many people in the place.  I couldn't imagine going here on a weekday during the  lunch rush because the line would likely be out the door and would take forever to get your food.  Luckily for me I went on a hot Sunday afternoon.",review,rLtl8ZkDX5vH5nAx9C3q5Q,0,2,1
qhIlkXgcC4j34lNTIqu9WA,2011-03-16,qu7tpZFxaPSxiuIgFiiYlQ,5,"Leah, the trainer, at Dog House Training Academy is great. She's friendly, knowledgable, and makes herself available via e-mail or phone should you have any questions. Her knowledge on dogs is extensive, and even though you're just paying for the class, she'll gladly offer up advice on any issues you may be having with your dog. The classes seemed simple enough to me, but there was a client in my class that just wasn't picking it up at all and blatantly disregarding her techniques. I was impressed with how Leah handled the situation and the customer. She's very thorough, and always explains why she does things the way she does, and why it works. So there are no questions, and it's always made perfect sense to me. With the quality of service, and the knowledge that you get to tap into while you're training with Leah, you just can't find a better deal out there. Her rates are competitive, and she offers referral discounts too.",review,RKxsZo6XkRU-0y1JgqqsBA,1,1,0
R6aazv8FB-6BeanY3ag8kw,2009-09-26,gP17ykqduf3AlewSaRb61w,5,"This place is super cute lunch joint.  I had the sloppy joe special and it reminded me of a home cooked meal back in the day.  I ended my meal with a classic vanilla milkshake which was superb.  Oh yeah!  if you're in a hurry for a quick good sit down lunch, this place is it.  our food came out SO fast.  I will be returning shortly.

You also MUST check out the vintage clothing/ furniture in the room next door before you leave !",review,mtoKqaQjGPWEc5YZbrYV9w,0,0,0
